Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
9114-AAFQH,46.747821249768215,0.0,1692.0,3.2495827925088077,0.0,5.0,49.4,22.0,64.5932226960874,2280.6734637493114,0.0,10.0,247.0,540.95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
9451-WLYRI,21.0,0.0,304.0,3.2495827925088077,0.0,1.0,15.73,0.0,20.9,20.9,0.0,0.0,15.73,36.63,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0886-QGENL,36.0,0.0,4731.0,1.0,1.0,15.0,28.3,28.0,84.3,1308.4,0.0,0.0,424.5,1732.9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3466-RITXD,46.747821249768215,0.0,2064.0,4.0,0.0,45.0,34.12,15.0,64.5932226960874,4735.35,0.0,0.0,750.3808752086055,6270.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5356-RHIPP,42.0,2.0,22072.755476229107,3.2495827925088077,7.0,5.0,17.37,15.0,64.4,316.9,0.0,0.0,86.85000000000001,403.75,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8148-BPLZQ,46.747821249768215,0.0,23742.0,5.0,0.0,32.53866122751715,3.51,0.0,64.5932226960874,1433.8,0.0,0.0,245.7,3044.441077322452,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4946-EDSEW,32.0,3.0,22072.755476229107,3.0,3.0,19.0,22.905796402744283,0.0,64.5932226960874,387.4,0.0,0.0,602.3,989.7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
6578-KRMAW,36.0,2.0,8759.0,4.0,0.0,70.0,26.67,17.0,114.6,7882.5,0.0,0.0,1866.9,9749.4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
8245-UMPYT,35.0,0.0,23362.0,1.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8884-MRNSU,46.747821249768215,0.0,5597.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4980-URKXC,44.0,0.0,54880.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7760-OYPDY,57.0,0.0,22072.755476229107,3.2495827925088077,0.0,14.0,22.905796402744283,3.0,89.65,1208.35,0.0,120.0,106.68,1435.03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2305-MRGLV,30.0,0.0,22072.755476229107,3.0,0.0,32.53866122751715,6.49,73.0,90.05,1862.9,0.0,30.0,136.29,2029.19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1501-SGHBW,74.0,0.0,30614.0,1.0,0.0,23.0,17.62,20.32486556647506,106.4,2483.5,0.0,0.0,405.2600000000001,3044.441077322452,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
3538-WZPHD,58.0,0.0,616.0,3.0,0.0,3.0,22.905796402744283,18.0,29.75,96.85,0.0,0.0,0.0,96.85,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3318-OSATS,25.0,0.0,19702.0,1.0,0.0,32.53866122751715,0.0,52.0,54.15,1240.25,0.0,0.0,0.0,1240.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2731-GJRDG,46.0,0.0,22072.755476229107,3.2495827925088077,2.0,71.0,0.0,20.32486556647506,61.4,4310.35,0.0,0.0,0.0,4310.35,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
9924-JPRMC,20.0,3.0,26240.0,3.2495827925088077,0.0,4.0,38.97,0.0,25.45,84.2,0.0,0.0,155.88,240.08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7156-MHUGY,31.0,0.0,650.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2873-ZLIWT,68.0,0.0,1237.0,2.0,0.0,1.0,11.08,12.0,74.4,74.4,0.0,0.0,11.08,85.48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
3577-AMVUX,56.0,0.0,2433.0,1.0,0.0,7.0,34.49,22.0,51.0,354.05,0.0,0.0,241.43,595.48,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
6143-JQKEA,48.0,3.0,33177.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2988-GBIVW,29.0,0.0,904.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6166-YIPFO,41.0,0.0,3642.0,1.0,1.0,66.0,48.77,12.0,102.45,2280.6734637493114,0.0,130.0,3218.82,3044.441077322452,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2892-GESUL,29.0,0.0,22072.755476229107,3.2495827925088077,0.0,18.0,35.44,0.0,20.25,401.95,0.0,0.0,637.92,1039.87,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3707-LRWZD,54.0,0.0,494.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3164-AALRN,46.747821249768215,1.0,22072.755476229107,4.0,10.0,65.0,1.83,13.0,79.4,5071.9,0.0,0.0,118.95,5190.849999999999,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3009-JWMPU,31.0,0.0,38446.0,5.0,0.0,1.0,17.81,0.0,20.4,20.4,0.0,0.0,17.81,38.21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4623-ZKHLY,51.0,0.0,632.0,1.0,0.0,17.0,7.66,17.0,70.0,1144.5,0.0,80.0,130.22,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
7975-JMZNT,78.0,0.0,22072.755476229107,3.0,0.0,71.0,12.26,20.32486556647506,99.4,7168.25,0.0,0.0,870.46,8038.71,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2609-IAICY,21.0,0.0,36123.0,3.2495827925088077,0.0,7.0,39.21,42.0,80.3,526.7,0.0,10.0,274.47,811.1700000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
7083-YNSKY,54.0,1.0,2240.0,3.2495827925088077,1.0,32.53866122751715,32.43,19.0,76.3,2404.15,0.0,0.0,1037.76,3441.91,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
7009-LGECI,46.747821249768215,0.0,62784.0,4.0,0.0,3.0,14.79,20.32486556647506,20.4,63.15,0.0,0.0,750.3808752086055,107.52,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4476-OSWTN,28.0,0.0,187.0,3.0,0.0,44.0,47.53,0.0,64.5932226960874,845.25,0.0,0.0,2091.32,2921.26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4503-BDXBD,45.0,0.0,9752.0,4.0,0.0,67.0,9.05,0.0,19.45,1195.95,0.0,0.0,606.35,1802.3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5028-GZLDO,46.747821249768215,0.0,38570.0,3.0,0.0,7.0,25.17,17.0,75.35,564.65,0.0,0.0,176.19,740.8399999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6918-UMQCG,27.0,0.0,321.0,4.0,3.0,28.0,42.33,0.0,20.5,563.05,0.0,0.0,1185.24,1748.29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2040-XBAVJ,25.0,0.0,19777.0,5.0,1.0,65.0,27.69,52.0,107.65,2280.6734637493114,0.0,0.0,1799.85,8882.7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0436-TWFFZ,59.0,3.0,830.0,3.0,1.0,48.0,20.73,20.32486556647506,64.5932226960874,1245.05,0.0,0.0,750.3808752086055,2240.09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9850-OWRHQ,46.747821249768215,0.0,37322.0,5.0,0.0,39.0,8.69,24.0,73.15,2280.6734637493114,0.0,0.0,338.91,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5780-INQIK,25.0,3.0,22072.755476229107,3.2495827925088077,8.0,68.0,24.08,41.0,64.5932226960874,2280.6734637493114,0.0,0.0,1637.4399999999998,3044.441077322452,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2672-HUYVI,46.747821249768215,0.0,22072.755476229107,3.0,0.0,32.53866122751715,15.79,20.32486556647506,19.3,28.3,0.0,0.0,750.3808752086055,59.88,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1684-FLBGS,28.0,0.0,3777.0,3.2495827925088077,0.0,32.53866122751715,42.17,0.0,64.5932226960874,20.45,0.0,0.0,42.17,62.620000000000005,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2150-OEGBV,32.0,2.0,22072.755476229107,4.0,1.0,29.0,33.62,13.0,87.8,2280.6734637493114,0.0,0.0,974.98,3044.441077322452,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
4735-BJKOU,25.0,0.0,51213.0,2.0,0.0,5.0,22.01,85.0,47.15,223.15,0.0,0.0,110.05,333.20000000000005,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
8519-QJGJD,80.0,0.0,20637.0,4.0,0.0,4.0,19.0,17.0,94.75,2280.6734637493114,0.0,0.0,76.0,498.4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4329-YPDDQ,46.747821249768215,0.0,4354.0,3.0,0.0,61.0,10.21,69.0,93.7,2280.6734637493114,0.0,0.0,750.3808752086055,6483.51,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4718-WXBGI,54.0,0.0,56914.0,3.0,0.0,48.0,30.82,0.0,64.5932226960874,1183.05,0.0,0.0,1479.36,2662.41,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3807-BPOMJ,29.0,0.0,13151.0,3.0,7.0,65.0,48.66,0.0,19.35,1319.95,0.0,0.0,3162.9,4482.849999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0345-HKJVM,58.0,0.0,47969.0,5.0,0.0,49.0,7.51,13.0,74.45,3721.9,0.0,0.0,750.3808752086055,4089.89,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
6641-XRPSU,44.0,0.0,20637.0,1.0,0.0,1.0,44.94,20.32486556647506,81.95,2280.6734637493114,0.0,0.0,44.94,126.89,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4227-OJHAL,48.0,0.0,8157.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9253-VIFJQ,61.0,3.0,25995.0,3.0,0.0,10.0,22.905796402744283,0.0,64.5932226960874,223.9,0.0,0.0,344.7,3044.441077322452,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9070-BCKQP,23.0,0.0,68802.0,3.2495827925088077,8.0,18.0,22.905796402744283,59.0,88.85,1594.75,0.0,0.0,750.3808752086055,1907.07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7067-KSAZT,20.0,0.0,438.0,2.0,0.0,11.0,5.4,41.0,74.55,824.75,0.0,0.0,59.400000000000006,884.15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0516-WJVXC,46.747821249768215,0.0,27414.0,3.2495827925088077,2.0,1.0,34.28,0.0,19.7,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
8901-HJXTF,46.747821249768215,0.0,4318.0,3.2495827925088077,0.0,3.0,18.26,20.32486556647506,86.05,244.85,0.0,0.0,54.78,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
6034-YMTOB,46.747821249768215,0.0,27906.0,4.0,0.0,71.0,12.27,21.0,80.6,5708.2,0.0,0.0,871.17,6579.37,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
9274-CNFMO,54.0,2.0,38091.0,5.0,1.0,32.53866122751715,22.31,19.0,95.95,4456.65,0.0,0.0,1003.95,5460.599999999999,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
9467-ROOLM,20.0,0.0,24180.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3889-VWBID,80.0,0.0,46171.0,1.0,3.0,25.0,33.63,25.0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5562-YJQGT,41.0,0.0,826.0,3.0,0.0,63.0,40.34,8.0,90.05,2280.6734637493114,0.0,0.0,2541.42,8358.42,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0495-ZBNGW,69.0,0.0,22072.755476229107,1.0,1.0,53.0,7.94,20.32486556647506,101.9,5549.4,0.0,0.0,420.82,3044.441077322452,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3283-WCWXT,46.747821249768215,0.0,1604.0,3.2495827925088077,6.0,33.0,11.01,73.0,88.6,2888.7,0.0,0.0,363.33,3252.03,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3797-VTIDR,29.0,0.0,68018.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
