Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
8868-WOZGU,0.6098084826211275,-0.45104187259968315,40.053684,-120.743116,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-1.0868967613087803,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3571-DPYUH,-0.6956826414003917,-0.45104187259968315,32.68674,-117.186612,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-1.138574513017221,0.10087151139073842,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9544-PYPSJ,1.327828600832963,-0.45104187259968315,33.362575,-117.299644,1.2132510727842718,0.9881147017573992,0.7074511698894993,0.003469309403308774,0.8718587213433816,1.203507112563336,-0.16681139208451826,-0.2890236959990723,1.3600165844833985,1.3680745528119207,-0.1897904860479822,-0.0719039413386657,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
1591-XWLGB,1.458377713235115,-0.45104187259968315,32.961064,-117.134917,-0.5988099377842525,-0.10602729195750611,1.5869245104658458,-0.05190204804213351,0.9757546413690265,0.2303417305574934,-0.16681139208451826,-0.2890236959990723,0.7899935122392507,0.41927430708672175,-2.0873585399864596,1.2660228224939007,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
1120-BMWUB,0.7403575950232794,-0.45104187259968315,40.704293,-122.803899,-0.5988099377842525,-0.7625124881864493,-0.9751402883244422,-0.9932151246146523,0.716014841304915,-0.4686031739014816,-0.16681139208451826,-0.2890236959990723,-0.7825559763010033,-0.611153990051627,-0.1897904860479822,-1.0198014543013265,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,
4742-TXUEX,0.022337476811443855,-0.45104187259968315,37.601248,-122.403099,-0.5988099377842525,-0.8500438476836417,1.0677089944823357,0.16958338173963564,0.5118056191855445,-0.6076505686877498,-0.16681139208451826,1.8410176467811386,-0.32080119835181176,-0.5647454888642114,0.7589935409212564,-0.08767033104837518,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
0264-CNITK,-1.0220554224057714,0.6552576094319297,33.4725,-117.584273,3.025312083352796,1.6883655777349387,-0.9592728713168117,-1.103957839505537,-1.3995210474931246,-0.23367249867627216,-0.16681139208451826,-0.2890236959990723,-0.12591826862089,-0.2263794540094233,0.7589935409212564,-0.34219929974857316,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
5386-THSLQ,-0.8915063100036196,3.9741560555267683,34.187599,-118.387125,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,1.1720289464609364,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1779-PWPMG,0.9361812636265072,2.8678565734951555,33.362575,-117.299644,2.6628998812390914,1.7321312574835348,-0.08178417994105004,0.5571828838577316,0.39270845224043893,1.5007833119807472,-0.16681139208451826,-0.2890236959990723,1.0382888004890176,1.5091351203179675,-0.1897904860479822,-0.0719039413386657,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
6169-PGNCD,-1.4789773158133033,-0.45104187259968315,34.667815,-117.536183,0.4884266685568621,1.2507087802489765,1.6139959076895851,-1.103957839505537,-1.6144781234082513,-0.5186602360245381,-0.16681139208451826,-0.2890236959990723,2.6211459371644876,0.37006191937648064,-0.1897904860479822,-0.15667976843592143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,
9742-XOKTS,-0.8915063100036196,-0.45104187259968315,34.127194,-118.295647,-0.5988099377842525,-1.3752320046667963,-0.6530600752009815,0.2803260966305202,0.3595443570789963,-1.0454002900174424,-0.16681139208451826,-0.2890236959990723,-0.9357017951551792,-1.1180913543525421,-2.0873585399864596,1.3417317162117708,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
2038-OEQZH,-0.7609571976014676,-0.45104187259968315,37.587494,-121.862856,0.850838870670567,0.5504579042714371,1.339811243500432,-1.103957839505537,-1.3959384295612056,-0.5353221546134568,-0.16681139208451826,-0.2890236959990723,1.4585977156045962,-0.0021065252257030176,-0.1897904860479822,-1.072943758274948,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
0048-PIHNL,-0.23876074799285998,-0.45104187259968315,33.830209,-117.906099,-0.5988099377842525,-1.0251065666780266,-1.5977824244704428,-0.6056156224965563,-1.066337579824678,-0.9400570329759482,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.0390696256421814,-0.1897904860479822,2.352946647273808,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
8107-KNCIM,0.7403575950232794,-0.45104187259968315,34.238162,-117.534306,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-1.0578322026426386,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2067-QYTCF,1.3931031570340389,-0.45104187259968315,38.636102,-120.522149,-0.5988099377842525,1.2507087802489765,0.789359499951069,-0.16264476293301808,1.4880690056334118,1.981269309519963,-0.16681139208451826,4.397067258117397,1.6599387541180242,2.1214575853914193,-0.1897904860479822,-1.0795424709010564,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,
5010-IPEAQ,0.6098084826211275,-0.45104187259968315,34.255203,-117.175654,-0.5988099377842525,-1.3752320046667963,-1.3805171082901773,-0.8271010522783255,0.5547970343685699,-1.0428094924051854,-0.16681139208451826,-0.2890236959990723,-0.9489725755553096,-1.120002404380972,-0.1897904860479822,-1.0898183287310268,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0871-URUWO,1.1972794884308111,-0.45104187259968315,34.098275,-117.967399,0.850838870670567,1.6883655777349387,-0.7599573873152335,-0.16264476293301808,0.9166414454923664,1.9299287329834947,-0.16681139208451826,-0.28902369599908684,0.11695727343493045,1.5756875325406412,-0.1897904860479822,2.7603541871208694,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
7730-CLDSV,1.7194759380394187,-0.45104187259968315,37.218705,-121.762429,0.4884266685568621,-1.3314663249182002,-1.306938438912835,-0.49487290760567176,0.8019976716709654,-1.0064907882627208,-0.16681139208451826,1.4150093782250983,-0.9423245223968473,-1.07378386840513,-0.1897904860479822,-0.7589760040876664,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,
0422-OHQHQ,0.022337476811443855,-0.45104187259968315,34.14649,-117.849815,-0.23639773567054762,-1.068872246426623,0.04593728388377059,0.003469309403308774,0.037108743206306125,-0.8317189089698268,-4.135484496584341,-0.2890236959990723,-0.713048997659481,-0.865179270271995,-0.1897904860479822,0.14519874124551266,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
3544-FBCAS,-0.4998589727971638,-0.45104187259968315,40.294034,-120.512622,-0.5988099377842525,0.944349022008803,0.5922241970910198,-0.6609869799419986,1.0936161368515023,1.3576001485290414,-0.16681139208451826,-0.2890236959990723,1.2044521405753823,1.4445545469914274,1.707777567890495,-0.9569373828709195,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
9492-TOKRI,1.6542013818383428,-0.45104187259968315,39.884395,-122.587513,-0.5988099377842525,-1.3314663249182002,1.1530880164956672,0.16958338173963564,0.545840489538773,-1.0050408923512741,-0.16681139208451826,0.13698457255697036,-0.8525694732784086,-1.0570935249162787,-0.1897904860479822,-1.099489724335705,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,
6907-CQGPN,0.022337476811443855,-0.45104187259968315,33.972119,-118.020188,2.3004876791253865,1.1194117410031879,1.036472766916483,-0.10727340548757579,1.6546607394676354,1.9700029052244608,-0.16681139208451826,4.352336389918966,1.8343076912456913,2.164370726685882,-0.1897904860479822,0.21027917416865846,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,
4822-YCXMX,1.9152996066426466,-0.45104187259968315,40.527834,-122.318749,-0.23639773567054762,0.33162950552845605,-1.3999529832200412,-0.93784376716921,1.3393903614587823,0.8617119780288853,-0.16681139208451826,-0.2890236959990723,-0.8085783558069841,0.44425473240864216,-2.0873585399864596,0.4154437278033124,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,
4698-KVLLG,-1.4789773158133033,-0.45104187259968315,34.137411,-118.328915,-0.5988099377842525,-1.3752320046667963,1.481415475132298,2.1075808923301156,-0.3426487575770846,-1.054717653907394,-0.16681139208451826,-0.2890236959990723,-0.896763198084186,-1.1138551301344521,-0.1897904860479822,-0.018257918843967342,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3426-NIYYL,1.0014558198275831,1.7615570914635428,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.0719039413386657,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7017-VFHAY,0.022337476811443855,2.8678565734951555,34.091829,-118.491244,2.6628998812390914,1.7758969372321312,0.7393815358457045,3.048893968902634,0.7285540040666305,1.8438857297140432,-0.16681139208451826,-0.2890236959990723,2.074232763994994,2.094167183096765,-0.1897904860479822,0.5758780767663305,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
8204-YJCLA,1.0014558198275831,1.7615570914635428,34.019323,-118.391902,-0.5988099377842525,-0.4123870501976796,0.9122219950434234,-1.103957839505537,-1.562530163395429,-0.8585776365097384,-0.16681139208451826,-0.2890236959990723,-0.08294018782123133,-0.7129221531958034,0.7589935409212564,-0.3473372286635584,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
6888-SBYAI,0.9361812636265072,0.6552576094319297,37.416159,-122.131337,-0.23639773567054762,1.0318803815059954,-1.5977824244704428,0.446440168966847,-1.016180928777815,-0.14361257066855074,-0.16681139208451826,2.2670259153371837,-0.9529360815335928,-0.3797383693127415,-0.1897904860479822,0.12096988038170992,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,
5793-YOLJN,-0.7609571976014676,-0.45104187259968315,34.1678,-116.86433,-0.5988099377842525,-1.3752320046667963,0.34372265334490126,-0.10727340548757579,0.18937000531285425,-1.0476583246336297,-0.16681139208451826,-0.2890236959990723,-0.9175177868969854,-1.1144402229860988,-1.138574513017221,-1.0975755939556122,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
5108-ADXWO,-0.3693098603950119,-0.45104187259968315,33.736387,-118.284363,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,1.8410175143032732,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9919-YLNNG,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,1.0756460612545917,-1.5977824244704428,0.446440168966847,-0.39817933552182555,0.3881189282653992,-0.16681139208451826,3.9710589895613544,-0.9529360815335928,0.06043002242430622,0.7589935409212564,-0.0719039413386657,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
6729-FZWSY,1.262554044631887,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,0.7692863030144181,1.6965983761415069,-1.103957839505537,-1.6073128875444136,-0.6206996318907687,-0.16681139208451826,-0.2890236959990723,2.112082346643839,0.13577402463860333,1.707777567890495,-0.0719039413386657,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1960-UYCNN,0.022337476811443855,-0.45104187259968315,41.232128,-123.194748,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-1.1041743065817207,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2626-VEEWG,0.022337476811443855,2.8678565734951555,33.362575,-117.299644,-0.5988099377842525,-1.3752320046667963,-0.7710636015608701,-1.103957839505537,-1.6019389606465355,-1.0714271100671797,-0.16681139208451826,-0.2890236959990723,-0.9378544980826813,-1.1395384267391948,-0.1897904860479822,-0.0719039413386657,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
7593-JNWRU,1.262554044631887,-0.45104187259968315,40.012675,-120.101857,0.850838870670567,-0.893809527432238,1.7687887687381447,-0.8824724097237677,1.3284932319158629,-0.5015467105123821,-0.16681139208451826,-0.2890236959990723,-0.21595190282406437,-0.4674833005385593,-2.0873585399864596,-1.053449851509269,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
4353-HYOJD,-0.6304080851993157,-0.45104187259968315,37.770533,-122.445121,-0.5988099377842525,-0.28109001095189096,-0.16508078678332433,0.11421202429419335,0.5816666688579607,-0.03831685119792368,-0.16681139208451826,-0.2890236959990723,-0.27339108211317814,-0.11449374369684026,-0.1897904860479822,0.8394739788459141,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6203-HBZPA,1.0667303760286593,-0.45104187259968315,33.362575,-117.299644,-0.23639773567054762,0.8130519827630144,1.5785948497816182,-0.3841301927147872,0.16787429772134177,0.6541154060522585,-0.1668113920844288,4.397067258117397,2.002294497341234,1.1634858192514501,0.7589935409212564,1.0149191397370263,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
4547-FZJWE,0.34871025781682363,-0.45104187259968315,33.631119,-117.567346,-0.23639773567054762,-0.10602729195750611,0.4048068316959026,-0.7717296948328832,1.0724853255308335,0.2686332438909425,-0.16681139208451826,3.119042452449269,0.1430429677328966,0.2861656833371427,-2.0873585399864596,0.5126614023711695,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
7469-LKBCI,1.6542013818383428,-0.45104187259968315,35.930782,-121.189757,-0.23639773567054762,-0.5436840894434682,-1.2250301088512652,0.2249547391850779,0.32909210465768685,-0.38510343067341996,-0.16681139208451826,-0.2890236959990723,-0.8169359083490509,-0.5547343222142858,-2.0873585399864596,-1.099943071004674,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0406-BPDVR,1.6542013818383428,-0.45104187259968315,34.137411,-118.328915,1.2132510727842718,-0.23732433120329477,-1.3596929565796088,0.058840666848751055,0.694519133713402,0.01739718185831772,-0.16681139208451826,-0.2890236959990723,-0.8356644238183188,-0.23866640389399987,-0.1897904860479822,-0.018257918843967342,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
0121-SNYRK,-1.5442518720143792,-0.45104187259968315,37.653947,-118.231443,-0.5988099377842525,-1.3752320046667963,-0.6079410798280829,1.4431246029848082,0.855736940649747,-1.038816336452349,-0.16681139208451826,-0.2890236959990723,-0.9348787028593696,-1.1125823632169096,-2.0873585399864596,-1.095611091723412,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
8237-ULIXL,-0.0429370793896321,2.8678565734951555,40.343213,-121.815412,2.3004876791253865,1.2507087802489765,-1.5977824244704428,0.33569745407596246,-0.10798728303640434,0.7023898092677988,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,0.27360898285213187,-0.1897904860479822,-1.0909265094773961,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
6181-AXXYF,0.022337476811443855,-0.45104187259968315,37.722727,-122.02157,1.9380754770116817,1.2069431005003803,-1.5977824244704428,-0.8824724097237677,-0.5164057272751454,0.30324059548219157,0.0,-0.2890236959990723,-0.9529360815335928,0.0,-0.1897904860479822,-0.4472246113931235,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,
8434-PNQZX,-1.5442518720143792,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.3686213704490834,0.34372265334490126,2.1075808923301156,0.9094762096285287,-0.05160360225527811,-0.16681139208451826,-0.2890236959990723,-0.10289701025501512,-0.07395896685127844,-0.1897904860479822,-0.0719039413386657,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,
6559-ILWKJ,-0.23876074799285998,-0.45104187259968315,33.752938,-116.230055,-0.5988099377842525,0.37539518527705223,0.4284075369678803,-0.8824724097237677,1.2032508800458688,0.8162185227090702,-0.16681139208451826,-0.2890236959990723,0.5625541164694595,0.8192802537928915,0.7589935409212564,-0.9745675311086138,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
5663-QBGIS,0.022337476811443855,-0.45104187259968315,35.120833,-120.61843,-0.5988099377842525,-1.3752320046667963,0.5110100054198022,-1.103957839505537,-1.6019389606465355,-1.0714271100671797,-0.16681139208451826,-0.2890236959990723,-0.9144660139232913,-1.1325211118236682,0.7589935409212564,-0.4525640277165395,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,
6844-DZKRF,-0.4998589727971638,-0.45104187259968315,32.730583,-115.501083,1.9380754770116817,1.2069431005003803,0.49435068405134747,-1.103957839505537,-1.5947737247826979,-0.4827218324490103,-0.16681139208451826,-0.2890236959990723,1.3370333149927152,0.013508615165642042,0.7589935409212564,-0.934673024239317,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
4576-CSAJH,0.022337476811443855,-0.45104187259968315,36.635661,-120.288644,-0.5988099377842525,0.15656678653407116,0.3263691935860941,0.2249547391850779,0.827075997194397,0.3824381885467805,-0.16681139208451826,-0.2890236959990723,0.3107258628269099,0.3970369794199232,-2.0873585399864596,-1.0558173285583305,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
