Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
2495-INZWQ,0.8524590163934426,0.0,35.916943,-120.129921,0.0,0.28378378378378377,0.9223844768953791,0.3176470588235294,0.726799736954083,0.21860844041786076,0.5639440765268579,0.355242768595041,0.2846296296296296,0.24282194818857364,0.0,0.13959253454908108,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5240-IJOQT,0.45901639344262296,0.0,33.833686,-117.513063,0.0,0.7972972972972973,0.3222644528905781,0.21176470588235294,0.630575219527291,0.557941203660904,0.5639440765268579,0.355242768595041,0.27121212121212124,0.4843869951279397,1.0,0.2081113169017429,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,
9577-WJVCQ,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.13513513513513514,0.0,0.3411764705882353,0.13784766546748678,0.03237958768604973,0.5639440765268579,0.355242768595041,0.0,0.023222149560377256,0.5,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,
9699-UBQFS,0.04918032786885246,0.0,33.362575,-117.299644,0.0,0.0,0.5275055011002201,0.0,0.037271285443503166,4.0445594896921265e-05,0.5639440765268579,0.355242768595041,0.007398989898989899,0.0020245894373464414,0.5,0.19625777651137388,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
8859-AXJZP,0.45901639344262296,0.0,33.763678,-116.429928,0.0,0.0,0.13342668533706742,0.3176470588235294,0.7761208463889211,0.008869141166682075,0.5639440765268579,0.355242768595041,0.0018714927048260382,0.006766192952321379,0.5,0.11839293346630574,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
7858-GTZSP,0.19672131147540983,0.0,33.351059,-117.420557,0.0,0.0945945945945946,0.6205241048209642,0.0,0.037271285443503166,0.016536470370712767,0.5639440765268579,0.355242768595041,0.06962962962962962,0.03250967136589959,0.5,0.9330768865460417,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,
4680-KUTAJ,0.45901639344262296,0.0,35.869626,-119.498771,0.09090909090909091,0.2972972972972973,0.6983396679335866,0.35294117647058826,0.661521797996209,0.2115997966164371,0.5639440765268579,0.355242768595041,0.22528900112233444,0.22006392383997966,0.75,0.010010922733532792,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4893-GYUJU,0.5081967213114754,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1080-BWSYE,0.22950819672131148,0.0,34.038983,-117.991372,0.0,0.8378378378378378,0.1842368473694739,0.32941176470588235,0.7458343387901238,0.6710097531663122,0.5639440765268579,0.6135072314049587,0.1628030303030303,0.5422629909064909,0.5,0.29255829415396306,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,
3143-JQEGI,0.45901639344262296,0.0,35.869626,-119.498771,0.0,0.0,0.08041608321664331,0.12941176470588237,0.26646938222892735,0.0027791901636313207,0.5639440765268579,0.355242768595041,0.0011279461279461278,0.002137484759131559,0.0,0.010010922733532792,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6786-OBWQR,0.4098360655737705,0.0,38.343282,-122.9755,0.36363636363636365,0.6351351351351351,0.6613322664532907,0.0,0.0603200391989994,0.11754067671258205,0.5639440765268579,0.355242768595041,0.4452525252525253,0.2175551389114215,0.5,0.005546849028826519,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
6693-FRIRW,0.2786885245901639,0.0,39.783747,-120.661032,0.09090909090909091,0.36486486486486486,0.22484496899379874,0.18823529411764706,0.5358013229662296,0.2260273181103818,0.5639440765268579,0.355242768595041,0.08830527497194164,0.1906174788718496,0.5,0.017466875623308165,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9689-PTNPG,0.4426229508196721,0.0,34.196837,-118.142236,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.34423707080780735,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7315-WYOAW,0.2786885245901639,0.0,36.78724,-119.827813,0.0,0.581081081081081,0.02800560112022404,0.0,0.048876252369347416,0.10246602570028657,0.5639440765268579,0.355242768595041,0.01728395061728395,0.07909278991936765,1.0,0.33671463171391935,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
5027-XWQHA,0.06557377049180328,0.0,34.11572,-118.192754,0.0,0.20270270270270271,0.9451890378075615,0.0,0.04416173455572321,0.03463876305814921,0.5639440765268579,0.355242768595041,0.21212121212121213,0.08807842127182017,0.5,0.6142565417675833,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
8849-PRIQJ,0.4262295081967213,0.0,33.362575,-117.299644,0.8181818181818182,0.33783783783783783,0.8769753950790158,0.0,0.03678774515492631,0.05742118886937228,0.5639440765268579,0.355242768595041,0.31982042648709313,0.1366643864599205,0.5,0.19625777651137388,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
4791-QRGMF,0.8852459016393442,0.0,32.825086,-117.199424,0.0,0.0,0.6035207041408281,0.07058823529411765,0.7562956945572705,0.008632245539428676,0.5639440765268579,0.355242768595041,0.008465207631874298,0.008559974176240468,0.0,0.4864225673172817,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
8250-ZNGGW,0.8688524590163934,0.0,33.927254,-118.249826,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.3621408557724272,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3096-YXENJ,0.4262295081967213,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.25,0.19625777651137388,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8985-OOPOS,0.3770491803278688,0.0,33.92128,-118.274186,0.0,0.9594594594594594,0.2718543708741748,0.058823529411764705,0.7442071873428494,0.774365581954331,0.5639440765268579,0.355242768595041,0.27454545454545454,0.6419997357413209,0.75,0.23280619271501163,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,
0196-VULGZ,0.6229508196721312,0.0,33.477923,-117.705314,0.0,0.0,0.8127625525105021,0.0,0.040656067463541085,8.089118979384294e-05,0.5639440765268579,0.355242768595041,0.011400112233445567,0.00324636769755427,0.75,0.2633803485776701,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,
0795-XCCTE,0.13114754098360656,0.0,38.646096,-121.442433,0.0,0.4864864864864865,0.6145229045809162,0.49411764705882355,0.8070674248578391,0.39945225108625315,0.5689359601539706,0.355242768595041,0.31892255892255894,0.25168418935453585,0.0,0.3314242294723845,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
5346-BZCHP,0.39344262295081966,0.2222222222222222,34.818227,-120.418784,0.18181818181818182,0.10810810810810811,0.889377875575115,0.2823529411764706,0.38155197091021625,0.050146759730054544,0.5639440765268579,0.355242768595041,0.11227272727272727,0.06954184569634671,0.75,0.3548843614949898,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
4707-MAXGU,0.8360655737704918,0.0,40.346634,-120.386422,0.0,0.20270270270270271,0.4404880976195239,0.058823529411764705,0.5715833043209161,0.14358186188407138,0.5639440765268579,0.35524276859504084,0.09885521885521885,0.13315877765308187,1.0,0.003875195896851403,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
5260-UMPWX,0.11475409836065574,0.0,38.696659,-123.436861,0.36363636363636365,0.8783783783783784,0.48549709941988395,0.6941176470588235,0.40997827878412774,0.4381933530553758,0.5639440765268579,0.355242768595041,0.4494444444444444,0.45085039446461694,0.5,0.007142517927530037,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,
3717-FDJFU,0.47540983606557374,0.2222222222222222,33.801869,-117.995068,0.5454545454545454,0.8918918918918919,0.1764352870574115,0.0,0.052744574677962196,0.16097924563187577,0.5639440765268579,0.355242768595041,0.16580808080808082,0.16570357200798128,0.75,0.282034477845847,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,
9033-EOXWV,0.8524590163934426,0.0,41.081847,-122.700545,0.09090909090909091,0.17567567567567569,0.940388077615523,0.2235294117647059,0.8206065529379908,0.1561142183599889,0.5639440765268579,0.355242768595041,0.18466329966329967,0.16780258873154164,0.0,0.006971553402668946,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
0562-HKHML,0.9508196721311475,0.0,35.634488,-120.293534,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.011920026594481645,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9591-YVTEB,0.18032786885245902,0.2222222222222222,40.343213,-121.815412,0.5454545454545454,0.12162162162162163,0.11482296459291859,0.23529411764705882,0.3847433368148234,0.06152930572247387,0.5639440765268579,0.3552427685950409,0.016105499438832774,0.0491169913313118,1.0,0.004112646625825141,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
6500-JVEGC,0.45901639344262296,0.0,38.24458,-122.956268,0.0,0.02702702702702703,0.5639127825565113,0.23529411764705882,0.33754980464972345,0.015242211334011279,0.5639440765268579,0.355242768595041,0.02372895622895623,0.018022274665119024,0.5,0.003134349622453341,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
5495-GPSRW,0.03278688524590164,0.3333333333333333,32.578103,-117.012975,0.6363636363636364,0.25675675675675674,0.30586117223444687,0.6941176470588235,0.5865730532667982,0.17347115651289638,0.5854304635761589,0.5360278925619834,0.08580246913580246,0.16189105517821573,0.75,0.6532364534359121,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
2832-SCUCO,0.7377049180327869,0.0,33.362575,-117.299644,0.0,0.02702702702702703,0.6363272654530906,0.0,0.04694209121504005,0.005442821484700009,0.5639440765268579,0.355242768595041,0.026776094276094273,0.011709335523223821,1.0,0.19625777651137388,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,
4654-GGUII,0.3770491803278688,0.1111111111111111,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.0,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
0292-WEGCH,0.4098360655737705,0.1111111111111111,36.719141,-119.202677,0.36363636363636365,0.36486486486486486,0.5257051410282056,0.2235294117647059,0.7263161966655062,0.287787741517981,0.5639440765268579,0.3552427685950413,0.20646464646464646,0.26958817459136075,0.5,0.029880799734055184,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
6923-JHPMP,0.45901639344262296,0.0,33.362575,-117.299644,0.9090909090909091,0.14864864864864866,0.22084416883376673,0.0,0.04307376890642531,0.021193491725986873,0.5639440765268579,0.355242768595041,0.03717171717171717,0.02620593110207577,0.75,0.19625777651137388,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,
7629-WIXZF,0.45901639344262296,0.0,34.108455,-118.362081,0.09090909090909091,0.2972972972972973,0.3782756551310262,0.0,0.05371165525511586,0.053370851437552,0.5639440765268579,0.355242768595041,0.12203423120089787,0.07255155134897366,0.5,0.473372275252885,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
9625-QSTYE,0.39344262295081966,0.0,35.607875,-118.466318,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.052847034240395115,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1184-PJVDB,0.39344262295081966,0.0,41.769709,-121.92063,0.0,0.20270270270270271,0.11582316463292658,0.047058823529411764,0.3863873737959847,0.09897614865489507,0.5639440765268579,0.355242768595041,0.025993265993265992,0.07916303589736728,1.0,0.007750391793702806,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
6919-ELBGL,0.45901639344262296,0.0,33.606336,-117.893042,0.36363636363636365,0.7432432432432432,0.8573714742948589,0.09411764705882353,0.5164597114231558,0.43786978829620044,0.5639440765268579,0.355242768595041,0.6734455667789001,0.5173783532001225,0.5,0.029671843092558294,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
2612-RRIDN,0.45901639344262296,0.0,37.327069,-121.916819,0.0,0.6486486486486487,0.22224444888977793,0.3176470588235294,0.8249584155351825,0.5661112138300822,0.5639440765268579,0.355242768595041,0.15274691358024692,0.4549915621200237,0.5,0.25666524196229284,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
1583-IHQZE,0.8032786885245902,0.0,33.362575,-117.299644,0.36363636363636365,0.8783783783783784,0.5551110222044409,0.12941176470588237,0.8762136861243279,0.8038735324026994,0.5639440765268579,0.355242768595041,0.5138888888888888,0.734688467450188,0.25,0.19625777651137388,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
2478-EEWWM,0.5245901639344263,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
0310-MVLET,0.45901639344262296,0.0,38.911577,-120.106169,0.0,0.0,0.022604520904180834,0.07058823529411765,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.355242768595041,0.00031705948372615035,0.005905679721825928,0.5,0.31379588735337416,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6447-GORXK,0.04918032786885246,0.1111111111111111,34.031441,-117.936436,0.09090909090909091,0.05405405405405406,0.0,0.6941176470588235,0.14655139066186998,0.017143154294166588,0.5639440765268579,0.355242768595041,0.0,0.012196039799364105,0.5,0.8070000474901458,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
7718-RXDGG,0.45901639344262296,0.3333333333333333,34.137319,-118.029837,0.8181818181818182,0.04054054054054054,0.8387677535507101,0.6235294117647059,0.6146183900042552,0.03246047887584357,0.6728771155261223,0.355242768595041,0.047059483726150396,0.03421146380910488,0.5,0.2852068195849361,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,
4763-PGDPO,0.5245901639344263,0.3333333333333333,33.62251,-117.927024,0.09090909090909091,0.10810810810810811,0.46729345869173833,0.25882352941176473,0.390148242707138,0.05573980771008597,0.5639440765268579,0.355242768595041,0.058989898989898995,0.057708743449980685,1.0,0.21021987937502967,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,
7622-NXQZR,0.01639344262295082,0.0,33.362575,-117.299644,0.18181818181818182,0.9594594594594594,0.1378275655131026,0.8588235294117647,0.9119956674790144,0.9084542849218822,0.5689359601539706,0.38106921487603274,0.1391919191919192,0.25168418935453585,0.5,0.19625777651137388,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,
1565-RHDJD,0.14754098360655737,0.0,33.972293,-116.654195,0.0,0.8918918918918919,0.7501500300060012,0.35294117647058826,0.8472012688097172,0.793588795414625,0.5639440765268579,0.355242768595041,0.70496632996633,0.7841951567070692,0.5,0.007645913472954362,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,
9917-KWRBE,0.45901639344262296,0.0,41.280341,-120.150381,0.0,0.0,0.0,0.23529411764705882,0.19732312096243862,0.0019529444393084957,0.5639440765268579,0.355242768595041,0.0,0.0012033805040650679,0.5,0.0012537398489813364,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
8263-JQAIK,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5173-ZXXXL,0.4098360655737705,0.1111111111111111,37.80821,-121.308401,0.2727272727272727,0.8513513513513513,0.7401480296059212,0.2235294117647059,0.7277668175312366,0.670079504483683,0.5639440765268579,0.355242768595041,0.6644219977553311,0.6827315315797484,0.75,0.10290164790805907,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,
