Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
1501-SGHBW,0.9016393442622951,0.0,0.2907726646720805,0.6595498399529932,0.298049724829799,0.0,0.0,0.2972972972972973,0.35247049409881975,0.23277128902102312,0.8805655487215195,0.28481210132199314,0.5625366999412764,0.370365699873898,0.11370931537598207,0.2397896634715897,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
3538-WZPHD,0.639344262295082,0.0,0.005850785961912903,0.9614993101962842,0.17430835979051587,0.5,0.0,0.02702702702702703,0.0,0.21176470588235294,0.1392982863332173,0.009013589719885366,0.5625366999412764,0.370365699873898,0.0,0.006312939141895203,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3318-OSATS,0.09836065573770492,0.0,0.1871301704896234,0.12831093291846282,0.7890960957399006,0.0,0.0,0.2972972972972973,0.0,0.611764705882353,0.3752659471587173,0.14114357030599983,0.5625366999412764,0.370365699873898,0.0,0.10193109538567552,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2731-GJRDG,0.4426229508196721,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.18181818181818182,0.9459459459459459,0.0,0.23277128902102312,0.44537928900235974,0.49592077285753905,0.5625366999412764,0.370365699873898,0.0,0.35867178235788993,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
9924-JPRMC,0.01639344262295082,0.3333333333333333,0.24922828513083536,0.5443608586118726,0.21456825666314988,0.5623956981272019,0.0,0.04054054054054054,0.7795559111822364,0.0,0.09771382151560869,0.007551770361468059,0.5625366999412764,0.370365699873898,0.043737373737373735,0.01829071465247475,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7156-MHUGY,0.19672131147540983,0.0,0.006173718953317186,0.7778971304229214,0.4058473333899859,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2873-ZLIWT,0.8032786885245902,0.0,0.011749062069620553,0.73194132995347,0.3005191388489916,0.25,0.0,0.0,0.22164432886577315,0.1411764705882353,0.5710997640323393,0.006419293704354258,0.5625366999412764,0.370365699873898,0.0031088664421997756,0.005362109653971658,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
3577-AMVUX,0.6065573770491803,0.0,0.023108704943724176,0.09848878926770223,0.7393995590431038,0.0,0.0,0.08108108108108109,0.6899379875975196,0.25882352941176473,0.3448029089783761,0.03873532402699454,0.5625366999412764,0.370365699873898,0.06774130190796858,0.04801145343946051,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
6143-JQKEA,0.47540983606557374,0.3333333333333333,0.31511611340646817,0.550235220037126,0.18962709592776283,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2988-GBIVW,0.16393442622950818,0.0,0.008586218359690364,0.2906235491769934,0.8121067963691053,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6166-YIPFO,0.36065573770491804,0.0,0.03459182219689414,0.1537043421647562,0.6013865004905297,0.0,0.09090909090909091,0.8783783783783784,0.9755951190238048,0.1411764705882353,0.8423658659239488,0.7791959415734491,0.5625366999412764,0.6982345523329139,0.9031481481481481,0.8437177516603975,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2892-GESUL,0.16393442622950818,0.2222222222222222,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.36363636363636365,0.22972972972972974,0.7089417883576714,0.0,0.0474256315036169,0.04427059258574466,0.5625366999412764,0.370365699873898,0.17898989898989898,0.08517408458619265,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3707-LRWZD,0.5737704918032787,0.0,0.004692026404521062,0.6502961472944884,0.18777844839244182,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3164-AALRN,0.45901639344262296,0.1111111111111111,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.9090909090909091,0.8648648648648649,0.03660732146429286,0.15294117647058825,0.6194537928900237,0.583924609411112,0.5625366999412764,0.370365699873898,0.03337542087542088,0.4323046200110721,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3009-JWMPU,0.19672131147540983,0.0,0.36516122904497317,0.14512392174648084,0.6738849030679328,1.0,0.0,0.0,0.35627125425085016,0.0,0.048876252369347416,0.00017911620597208064,0.5625366999412764,0.370365699873898,0.00499719416386083,0.0014091008682068377,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4623-ZKHLY,0.5245901639344263,0.0,0.006002754428456095,0.7310313014714926,0.3167724376911205,0.0,0.0,0.21621621621621623,0.15323064612922585,0.2,0.528548218637577,0.13007881113062772,0.5625366999412764,0.5721311475409847,0.03653759820426487,0.11150378241141064,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
7975-JMZNT,0.9672131147540983,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.36363636363636365,0.9459459459459459,0.24524904980996198,0.23277128902102312,0.8128699083207613,0.8261763890172875,0.5625366999412764,0.370365699873898,0.2442368125701459,0.6704602282325276,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2609-IAICY,0.03278688524590164,0.0,0.34309730730873345,0.17246315474343354,0.5624646892690306,0.5623956981272019,0.0,0.08108108108108109,0.7843568713742748,0.49411764705882355,0.6281575180844068,0.058686558195433114,0.5625366999412764,0.39558638083228387,0.07701178451178452,0.06604878081415089,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
7083-YNSKY,0.5737704918032787,0.1111111111111111,0.02127558531604692,0.5572540273278573,0.18171304047862508,0.5623956981272019,0.09090909090909091,0.4189189189189189,0.6487297459491898,0.2235294117647059,0.5894742949982593,0.2756425071646483,0.5625366999412764,0.370365699873898,0.2911784511784512,0.28604747624598803,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
7009-LGECI,0.4535801128191988,0.0,0.5963242627154866,0.15863678158646652,0.5942955170965027,0.75,0.0,0.02702702702702703,0.29585917183436683,0.0,0.048876252369347416,0.005119256725524637,0.5625366999412764,0.370365699873898,0.012449494949494948,0.007205230314819058,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4476-OSWTN,0.14754098360655737,0.0,0.0017761314527235598,0.6261522199113592,0.12243355102863761,0.5,0.0,0.581081081081081,0.9507901580316063,0.0,0.037370191411621165,0.09549782749375982,0.6074867880211351,0.370365699873898,0.5867901234567902,0.24250751381086105,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4503-BDXBD,0.4262295081967213,0.0,0.0926247803580757,0.7067592684434122,0.3072207458477151,0.75,0.0,0.8918918918918919,0.1810362072414483,0.0,0.03968898688638738,0.13602431358047518,0.5625366999412764,0.370365699873898,0.17013187429854096,0.14893318102221278,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5028-GZLDO,0.45901639344262296,0.0,0.3124946573585981,0.16100519449785708,0.5888309913536873,0.5,0.0,0.08108108108108109,0.503500700140028,0.2,0.5802870295152992,0.06307201627068502,0.5625366999412764,0.370365699873898,0.04943602693602694,0.06016735267996768,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6918-UMQCG,0.13114754098360656,0.0,0.0030488673600227952,0.7779407182357266,0.05538899008564246,0.75,0.2727272727272727,0.36486486486486486,0.8467693538707741,0.0,0.04984333294650112,0.06288712212258481,0.5625366999412764,0.370365699873898,0.33255892255892255,0.14441653188916523,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2040-XBAVJ,0.09836065573770492,0.0,0.1878425226765446,0.5566113728683297,0.23723854972725306,1.0,0.09090909090909091,0.8648648648648649,0.5539107821564313,0.611764705882353,0.8926540559359406,0.8064158269390773,0.5625366999412764,0.370365699873898,0.5050084175084175,0.7410398746276545,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0436-TWFFZ,0.6557377049180327,0.3333333333333333,0.0078833642019281,0.8478817226626535,0.21301272962053325,0.5,0.09090909090909091,0.6351351351351351,0.4146829365873175,0.0,0.10243841308524494,0.14169825275030046,0.5625366999412764,0.370365699873898,0.27919191919191916,0.18554387948466214,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9850-OWRHQ,0.4535801128191988,0.0,0.3544854442703139,0.14007283842454968,0.5867536247569004,1.0,0.0,0.5135135135135135,0.17383476695339067,0.2823529411764706,0.5590112568179182,0.3274937598225017,0.0,0.370365699873898,0.0950925925925926,0.2518448590867093,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5780-INQIK,0.09836065573770492,0.3333333333333333,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.7272727272727273,0.9054054054054054,0.4816963392678535,0.4823529411764706,0.47683511618283786,0.2615240959478014,0.5625366999412764,0.370365699873898,0.4594388327721661,0.2518448590867093,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2672-HUYVI,0.45901639344262296,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.013513513513513514,0.3158631726345269,0.0,0.03823836602065687,0.0010920310622168808,0.5625366999412764,0.370365699873898,0.008860830527497194,0.003221279848268688,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1684-FLBGS,0.14754098360655737,0.0,0.03587405613335233,0.6133943860385467,0.1641217549122908,0.5623956981272019,0.0,0.0,0.8435687137427486,0.0,0.04935979265792427,0.0001848941481002124,0.5625366999412764,0.370365699873898,0.011832210998877666,0.003450415538410334,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2150-OEGBV,0.21311475409836064,0.2222222222222222,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.09090909090909091,0.3783783783783784,0.6725345069013802,0.15294117647058825,0.7006885613709334,0.2920576407506702,0.5625366999412764,0.370365699873898,0.2735634118967452,0.2926765222888816,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
4735-BJKOU,0.09836065573770492,0.0,0.4864225673172817,0.02862528609817746,0.7025739105350365,0.25,0.0,0.05405405405405406,0.44028805761152234,1.0,0.3075703067579591,0.0236086715355459,0.5625366999412764,0.370365699873898,0.030878226711560045,0.026077983070719304,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
8519-QJGJD,1.0,0.0,0.028161656456285322,0.8422730342720336,0.0,0.75,0.0,0.04054054054054054,0.3800760152030406,0.2,0.7679006614831148,0.041618517148932235,0.5625366999412764,0.4798234552332925,0.02132435465768799,0.03989302541064628,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4329-YPDDQ,0.08196721311475409,0.0,0.0413544189580662,0.6213321519972945,0.3620822575441931,0.5,0.0,0.8108108108108109,0.20424084816963395,0.8117647058823529,0.7577463154230011,0.6583213922529351,0.5625366999412764,0.370365699873898,0.17475028058361394,0.5404048175360722,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4718-WXBGI,0.5737704918032787,0.0,0.465659875575818,0.1850871421374125,0.5555408923861976,0.5,0.0,0.6351351351351351,0.6165233046609322,0.0,0.08994695563034312,0.13453360451141722,0.5625366999412764,0.370365699873898,0.41508417508417506,0.22086088118561828,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3807-BPOMJ,0.16393442622950818,0.0,0.12490858146934511,0.1215187822543171,0.6975003440183987,0.5,0.6363636363636364,0.8648648648648649,0.973394678935787,0.0,0.038721906309233715,0.15035361005824166,0.5625366999412764,0.3703656998738969,0.8874579124579125,0.3730972956970993,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0345-HKJVM,0.639344262295082,0.0,0.45561096072564944,0.045561702854651,0.7209713516515018,1.0,0.0,0.6486486486486487,0.15023004600920184,0.15294117647058825,0.5715833043209161,0.42792017195155774,0.5625366999412764,0.37036569987389745,0.10325196408529742,0.34023555817955875,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
6641-XRPSU,0.4098360655737705,0.0,0.21940447357173387,0.5151220474705303,0.37465418855136506,0.0,0.0,0.0,0.8989797959591918,0.23277128902102312,0.6441143476074427,0.007291762965702136,0.5625366999412764,0.370365699873898,0.012609427609427609,0.008825069117024782,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4227-OJHAL,0.47540983606557374,0.0,0.07747542384955122,0.5652673809327136,0.19762276609390297,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9253-VIFJQ,0.6885245901639344,0.3333333333333333,0.24690126798689271,0.159881585733135,0.683617927973479,0.5,0.0,0.12162162162162163,0.6895379075815162,0.0,0.06812115585470584,0.023695340667467875,0.5625366999412764,0.370365699873898,0.09671717171717172,0.0457635821434724,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9070-BCKQP,0.06557377049180328,0.0,0.6534834021940448,0.1354816596835806,0.6326647224886935,0.5623956981272019,0.7272727272727273,0.22972972972972974,0.45882801034231724,0.6941176470588235,0.710842907431047,0.18210917999445317,0.0,0.370365699873898,0.20975093940494272,0.15769469425438076,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7067-KSAZT,0.01639344262295082,0.0,0.004160136771619889,0.6325725984257994,0.11023952089292187,0.25,0.0,0.13513513513513514,0.10802160432086418,0.4823529411764706,0.5725503848980698,0.09312887122122585,0.5625366999412764,0.370365699873898,0.01666666666666667,0.07215181828369005,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0516-WJVXC,0.4535801128191988,0.0,0.26037897136344207,0.1690215248313927,0.627350268898235,0.5623956981272019,0.18181818181818182,0.0,0.6857371474294859,0.0,0.042106688329271606,9.822501617823771e-05,0.5625366999412764,0.370365699873898,0.009618406285072953,0.002727885478985582,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
8901-HJXTF,0.4535801128191988,0.0,0.04101248990834402,0.4299634744759865,0.4103468269335698,0.5623956981272019,0.0,0.02702702702702703,0.3652730546109222,0.23277128902102312,0.6837646512707438,0.026116298419155033,0.5625366999412764,0.370365699873898,0.015370370370370371,0.02327065273566271,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
6034-YMTOB,0.4535801128191988,0.0,0.26505200170964527,0.5518505205926368,0.18385955699927403,0.75,0.0,0.9459459459459459,0.24544908981796357,0.24705882352941178,0.6310587598158678,0.6574547009337154,0.5625366999412764,0.370365699873898,0.24443602693602692,0.5484212216444584,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
9274-CNFMO,0.5737704918032787,0.2222222222222222,0.3617894286935461,0.7058368014880242,0.2767469976418788,1.0,0.09090909090909091,0.6216216216216216,0.44628925785157025,0.2235294117647059,0.7795056284089591,0.5128270315244522,0.5625366999412764,0.370365699873898,0.2816919191919192,0.4548627778270243,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
9467-ROOLM,0.01639344262295082,0.0,0.22966234506339933,0.127445661678414,0.6163389102070929,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3889-VWBID,1.0,0.0,0.4385335042978582,0.10114785847228565,0.719386641164624,0.0,0.2727272727272727,0.32432432432432434,0.672734546909382,0.29411764705882354,0.7127770685853545,0.24944531755569935,0.5625366999412764,0.370365699873898,0.23590067340067344,0.25061423417667533,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5562-YJQGT,0.36065573770491804,0.0,0.007845372085292302,0.5984027299153475,0.49610015204079866,0.5,0.0,0.8378378378378378,0.8069613922784558,0.09411764705882353,0.7224478743568914,0.653404363501895,0.5625366999412764,0.370365699873898,0.7130808080808081,0.6971963492161719,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0495-ZBNGW,0.819672131147541,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.0,0.09090909090909091,0.7027027027027027,0.15883176635327065,0.23277128902102312,0.8370469227496036,0.6391039567347693,0.5625366999412764,0.370365699873898,0.11807519640852975,0.49748034367008476,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
